index_description,filename,size_bytes,checksum,uri,availability
esdown_file_index.json,esdown_021.h5.gz,85292063,adler32:0c75fcbf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_021.h5.gz,online
esdown_file_index.json,esdown_022.h5.gz,85325601,adler32:c51faadf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_022.h5.gz,online
esdown_file_index.json,esdown_023.h5.gz,85277992,adler32:43fa42ff,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_023.h5.gz,online
esdown_file_index.json,esdown_024.h5.gz,85282592,adler32:e59cba3f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_024.h5.gz,online
esdown_file_index.json,esdown_025.h5.gz,85341391,adler32:f68dfd2f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_025.h5.gz,online
esdown_file_index.json,esdown_026.h5.gz,85241041,adler32:be2f4cb1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_026.h5.gz,online
esdown_file_index.json,esdown_027.h5.gz,85252790,adler32:8a960d6d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_027.h5.gz,online
esdown_file_index.json,esdown_028.h5.gz,85295273,adler32:993c149c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_028.h5.gz,online
esdown_file_index.json,esdown_029.h5.gz,85296386,adler32:d578e48a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_029.h5.gz,online
esdown_file_index.json,esdown_003.h5.gz,85251578,adler32:a1322135,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_003.h5.gz,online
esdown_file_index.json,esdown_030.h5.gz,85333072,adler32:1bf7527b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_030.h5.gz,online
esdown_file_index.json,esdown_031.h5.gz,85306099,adler32:5beebffc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_031.h5.gz,online
esdown_file_index.json,esdown_032.h5.gz,85360649,adler32:aefa4488,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_032.h5.gz,online
esdown_file_index.json,esdown_033.h5.gz,85304427,adler32:4a338868,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_033.h5.gz,online
esdown_file_index.json,esdown_034.h5.gz,85259473,adler32:11464886,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_034.h5.gz,online
esdown_file_index.json,esdown_035.h5.gz,85314567,adler32:c163ef79,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_035.h5.gz,online
esdown_file_index.json,esdown_036.h5.gz,85430637,adler32:5a44287f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_036.h5.gz,online
esdown_file_index.json,esdown_037.h5.gz,85217274,adler32:0f16a130,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_037.h5.gz,online
esdown_file_index.json,esdown_038.h5.gz,85409194,adler32:95b03e4c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_038.h5.gz,online
esdown_file_index.json,esdown_039.h5.gz,85189468,adler32:62fd0744,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_039.h5.gz,online
esdown_file_index.json,esdown_004.h5.gz,85319907,adler32:60ddc2f9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_004.h5.gz,online
esdown_file_index.json,esdown_040.h5.gz,85189431,adler32:c4e1128f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_040.h5.gz,online
esdown_file_index.json,esdown_041.h5.gz,85215264,adler32:27351197,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_041.h5.gz,online
esdown_file_index.json,esdown_042.h5.gz,85451510,adler32:102c9dc6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_042.h5.gz,online
esdown_file_index.json,esdown_043.h5.gz,85279950,adler32:6cb2be81,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_043.h5.gz,online
esdown_file_index.json,esdown_044.h5.gz,85167318,adler32:aaa2d435,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_044.h5.gz,online
esdown_file_index.json,esdown_045.h5.gz,85191693,adler32:d14bdbf7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_045.h5.gz,online
esdown_file_index.json,esdown_046.h5.gz,85303444,adler32:afac02b8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_046.h5.gz,online
esdown_file_index.json,esdown_047.h5.gz,85514263,adler32:f6aa4569,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_047.h5.gz,online
esdown_file_index.json,esdown_048.h5.gz,85163787,adler32:93f63fde,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_048.h5.gz,online
esdown_file_index.json,esdown_049.h5.gz,85259861,adler32:ea6ac88c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_049.h5.gz,online
esdown_file_index.json,esdown_005.h5.gz,85346277,adler32:283a5a2f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_005.h5.gz,online
esdown_file_index.json,esdown_050.h5.gz,85297527,adler32:63581bdf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_050.h5.gz,online
esdown_file_index.json,esdown_051.h5.gz,85258251,adler32:e94fca5a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_051.h5.gz,online
esdown_file_index.json,esdown_052.h5.gz,85373590,adler32:da025e71,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_052.h5.gz,online
esdown_file_index.json,esdown_053.h5.gz,85065842,adler32:7631addb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_053.h5.gz,online
esdown_file_index.json,esdown_054.h5.gz,85293908,adler32:7b3bddea,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_054.h5.gz,online
esdown_file_index.json,esdown_055.h5.gz,85422623,adler32:60fe7cdd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_055.h5.gz,online
esdown_file_index.json,esdown_056.h5.gz,85052829,adler32:98c1940e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_056.h5.gz,online
esdown_file_index.json,esdown_057.h5.gz,85197783,adler32:166bdf4c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_057.h5.gz,online
esdown_file_index.json,esdown_058.h5.gz,85302949,adler32:6408fb62,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_058.h5.gz,online
esdown_file_index.json,esdown_059.h5.gz,85343373,adler32:5e408ef7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_059.h5.gz,online
esdown_file_index.json,esdown_006.h5.gz,85270995,adler32:95f36bff,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_006.h5.gz,online
esdown_file_index.json,esdown_060.h5.gz,85174094,adler32:7d3212a4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_060.h5.gz,online
esdown_file_index.json,esdown_061.h5.gz,85223427,adler32:91649273,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_061.h5.gz,online
esdown_file_index.json,esdown_062.h5.gz,85307714,adler32:04a90ec5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_062.h5.gz,online
esdown_file_index.json,esdown_063.h5.gz,85256359,adler32:5c117b51,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_063.h5.gz,online
esdown_file_index.json,esdown_064.h5.gz,85248853,adler32:6e575597,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_064.h5.gz,online
esdown_file_index.json,esdown_065.h5.gz,85232901,adler32:b9664093,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_065.h5.gz,online
esdown_file_index.json,esdown_066.h5.gz,85295126,adler32:272630aa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_066.h5.gz,online
esdown_file_index.json,esdown_067.h5.gz,85213517,adler32:f7425855,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_067.h5.gz,online
esdown_file_index.json,esdown_068.h5.gz,85334635,adler32:5f995f82,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_068.h5.gz,online
esdown_file_index.json,esdown_069.h5.gz,85299823,adler32:f5b2f554,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_069.h5.gz,online
esdown_file_index.json,esdown_007.h5.gz,85308524,adler32:8f8fe5fa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_007.h5.gz,online
esdown_file_index.json,esdown_070.h5.gz,85291565,adler32:aa9b01d3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_070.h5.gz,online
esdown_file_index.json,esdown_071.h5.gz,85437727,adler32:49f9e6fd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_071.h5.gz,online
esdown_file_index.json,esdown_072.h5.gz,85354963,adler32:dc362d8b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_072.h5.gz,online
esdown_file_index.json,esdown_073.h5.gz,85366134,adler32:68d4ab8e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_073.h5.gz,online
esdown_file_index.json,esdown_074.h5.gz,85013719,adler32:6119cbe2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_074.h5.gz,online
esdown_file_index.json,esdown_075.h5.gz,85286248,adler32:291b1f8c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_075.h5.gz,online
esdown_file_index.json,esdown_076.h5.gz,85366648,adler32:3992ca06,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_076.h5.gz,online
esdown_file_index.json,esdown_077.h5.gz,85186117,adler32:34a435d3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_077.h5.gz,online
esdown_file_index.json,esdown_078.h5.gz,85327275,adler32:d59e3812,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_078.h5.gz,online
esdown_file_index.json,esdown_079.h5.gz,85248420,adler32:e26e5e07,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_079.h5.gz,online
esdown_file_index.json,esdown_008.h5.gz,85286499,adler32:d1e64309,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_008.h5.gz,online
esdown_file_index.json,esdown_080.h5.gz,85120657,adler32:03687878,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_080.h5.gz,online
esdown_file_index.json,esdown_081.h5.gz,85345246,adler32:ba2fb954,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_081.h5.gz,online
esdown_file_index.json,esdown_082.h5.gz,85452331,adler32:010abd30,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_082.h5.gz,online
esdown_file_index.json,esdown_083.h5.gz,85442324,adler32:a19f7d75,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_083.h5.gz,online
esdown_file_index.json,esdown_084.h5.gz,85481476,adler32:c4ea9710,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_084.h5.gz,online
esdown_file_index.json,esdown_085.h5.gz,85331577,adler32:56068442,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_085.h5.gz,online
esdown_file_index.json,esdown_086.h5.gz,85216410,adler32:3a7fa7d9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_086.h5.gz,online
esdown_file_index.json,esdown_087.h5.gz,85070489,adler32:82850f72,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_087.h5.gz,online
esdown_file_index.json,esdown_088.h5.gz,85507541,adler32:5d49d997,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_088.h5.gz,online
esdown_file_index.json,esdown_089.h5.gz,85310449,adler32:61c55e83,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_089.h5.gz,online
esdown_file_index.json,esdown_009.h5.gz,85336937,adler32:79559b58,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_009.h5.gz,online
esdown_file_index.json,esdown_090.h5.gz,85182657,adler32:dc6d4ffa,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_090.h5.gz,online
esdown_file_index.json,esdown_091.h5.gz,85123357,adler32:80ce4ae2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_091.h5.gz,online
esdown_file_index.json,esdown_092.h5.gz,85299303,adler32:cf7effa0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_092.h5.gz,online
esdown_file_index.json,esdown_093.h5.gz,85238330,adler32:cd443d18,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_093.h5.gz,online
esdown_file_index.json,esdown_094.h5.gz,85303869,adler32:02c3526f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_094.h5.gz,online
esdown_file_index.json,esdown_095.h5.gz,85441668,adler32:a85e046b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_095.h5.gz,online
esdown_file_index.json,esdown_096.h5.gz,85192490,adler32:26d10eca,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_096.h5.gz,online
esdown_file_index.json,esdown_097.h5.gz,85150837,adler32:e83e2359,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_097.h5.gz,online
esdown_file_index.json,esdown_098.h5.gz,85214135,adler32:2b398dd4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_098.h5.gz,online
esdown_file_index.json,esdown_099.h5.gz,85393941,adler32:9ed4e8de,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esdown_099.h5.gz,online
esup_file_index.json,esup_000.h5.gz,85116906,adler32:a5e674b9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_000.h5.gz,online
esup_file_index.json,esup_001.h5.gz,85194666,adler32:1c86a93e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_001.h5.gz,online
esup_file_index.json,esup_010.h5.gz,85431798,adler32:69b15b7f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_010.h5.gz,online
esup_file_index.json,esup_100.h5.gz,27749175,adler32:b28160c1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_100.h5.gz,online
esup_file_index.json,esup_011.h5.gz,85326221,adler32:1e76d8da,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_011.h5.gz,online
esup_file_index.json,esup_012.h5.gz,85281319,adler32:d57c8b48,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_012.h5.gz,online
esup_file_index.json,esup_013.h5.gz,84989310,adler32:a0b2f022,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_013.h5.gz,online
esup_file_index.json,esup_014.h5.gz,85358826,adler32:f731ac5f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_014.h5.gz,online
esup_file_index.json,esup_015.h5.gz,85228593,adler32:fa9b2b80,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_015.h5.gz,online
esup_file_index.json,esup_016.h5.gz,85362945,adler32:db1fe868,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_016.h5.gz,online
esup_file_index.json,esup_017.h5.gz,85175091,adler32:4d64f359,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_017.h5.gz,online
esup_file_index.json,esup_018.h5.gz,85162333,adler32:67a94588,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_018.h5.gz,online
esup_file_index.json,esup_019.h5.gz,85453075,adler32:d69f63b9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_019.h5.gz,online
esup_file_index.json,esup_002.h5.gz,85236745,adler32:4de590ca,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_002.h5.gz,online
esup_file_index.json,esup_020.h5.gz,85381695,adler32:8cdf69a1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_020.h5.gz,online
esup_file_index.json,esup_021.h5.gz,85257584,adler32:14fe94a1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_021.h5.gz,online
esup_file_index.json,esup_022.h5.gz,85327081,adler32:ba9ec8d7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_022.h5.gz,online
esup_file_index.json,esup_023.h5.gz,85323363,adler32:03ac72a0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_023.h5.gz,online
esup_file_index.json,esup_024.h5.gz,85352240,adler32:4cc304cc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_024.h5.gz,online
esup_file_index.json,esup_025.h5.gz,85305010,adler32:a21a6e18,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_025.h5.gz,online
esup_file_index.json,esup_026.h5.gz,85353436,adler32:c19711c5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_026.h5.gz,online
esup_file_index.json,esup_027.h5.gz,85208188,adler32:0056fcfe,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_027.h5.gz,online
esup_file_index.json,esup_028.h5.gz,85248996,adler32:a1e85509,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_028.h5.gz,online
esup_file_index.json,esup_029.h5.gz,85369384,adler32:74643817,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_029.h5.gz,online
esup_file_index.json,esup_003.h5.gz,85150101,adler32:eedd6ad8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_003.h5.gz,online
esup_file_index.json,esup_030.h5.gz,85344387,adler32:60235898,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_030.h5.gz,online
esup_file_index.json,esup_031.h5.gz,85295769,adler32:01937c56,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_031.h5.gz,online
esup_file_index.json,esup_032.h5.gz,85242697,adler32:1d34e9c4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_032.h5.gz,online
esup_file_index.json,esup_033.h5.gz,85434909,adler32:e6b2dd6d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_033.h5.gz,online
esup_file_index.json,esup_034.h5.gz,85263782,adler32:c1d9c97a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_034.h5.gz,online
esup_file_index.json,esup_035.h5.gz,85327356,adler32:cd1252e6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_035.h5.gz,online
esup_file_index.json,esup_036.h5.gz,85435594,adler32:5ce28d5d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_036.h5.gz,online
esup_file_index.json,esup_037.h5.gz,85315157,adler32:baa57d40,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_037.h5.gz,online
esup_file_index.json,esup_038.h5.gz,85331030,adler32:7dff9cd7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_038.h5.gz,online
esup_file_index.json,esup_039.h5.gz,85267642,adler32:08d71a72,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_039.h5.gz,online
esup_file_index.json,esup_004.h5.gz,85402945,adler32:dc9af4fe,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_004.h5.gz,online
esup_file_index.json,esup_040.h5.gz,85223680,adler32:ed780974,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_040.h5.gz,online
esup_file_index.json,esup_041.h5.gz,85269236,adler32:202ffb16,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_041.h5.gz,online
esup_file_index.json,esup_042.h5.gz,85315600,adler32:a7e3732e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_042.h5.gz,online
esup_file_index.json,esup_043.h5.gz,85240953,adler32:edc81490,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_043.h5.gz,online
esup_file_index.json,esup_044.h5.gz,85254077,adler32:4c078b1f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_044.h5.gz,online
esup_file_index.json,esup_045.h5.gz,85381902,adler32:e74d81e0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_045.h5.gz,online
esup_file_index.json,esup_046.h5.gz,85205017,adler32:e2e5f27d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_046.h5.gz,online
esup_file_index.json,esup_047.h5.gz,85365985,adler32:c24d690e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_047.h5.gz,online
esup_file_index.json,esup_048.h5.gz,85238038,adler32:6aeaa84c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_048.h5.gz,online
esup_file_index.json,esup_049.h5.gz,85297593,adler32:dc309ead,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_049.h5.gz,online
esup_file_index.json,esup_005.h5.gz,85382756,adler32:05f2c4e6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_005.h5.gz,online
esup_file_index.json,esup_050.h5.gz,85474101,adler32:8fed1961,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_050.h5.gz,online
esup_file_index.json,esup_051.h5.gz,85148094,adler32:ff9d18ab,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_051.h5.gz,online
esup_file_index.json,esup_052.h5.gz,85208386,adler32:9abd8ecc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_052.h5.gz,online
esup_file_index.json,esup_053.h5.gz,85386090,adler32:4335c8ff,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_053.h5.gz,online
esup_file_index.json,esup_054.h5.gz,85173344,adler32:ed1b0dc1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_054.h5.gz,online
esup_file_index.json,esup_055.h5.gz,85283254,adler32:a334a28f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_055.h5.gz,online
esup_file_index.json,esup_056.h5.gz,85192082,adler32:8a4d9eff,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_056.h5.gz,online
esup_file_index.json,esup_057.h5.gz,85241460,adler32:d89bcc92,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_057.h5.gz,online
esup_file_index.json,esup_058.h5.gz,85186225,adler32:b9a45909,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_058.h5.gz,online
esup_file_index.json,esup_059.h5.gz,85293082,adler32:24ef71d6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_059.h5.gz,online
esup_file_index.json,esup_006.h5.gz,85360834,adler32:c48dcb1d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_006.h5.gz,online
esup_file_index.json,esup_060.h5.gz,85230995,adler32:d9298fbe,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_060.h5.gz,online
esup_file_index.json,esup_061.h5.gz,85354230,adler32:f255d239,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_061.h5.gz,online
esup_file_index.json,esup_062.h5.gz,85239038,adler32:fe58f85e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_062.h5.gz,online
esup_file_index.json,esup_063.h5.gz,85432284,adler32:7c1448fc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_063.h5.gz,online
esup_file_index.json,esup_064.h5.gz,85193869,adler32:494832a6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_064.h5.gz,online
esup_file_index.json,esup_065.h5.gz,85267819,adler32:c721e997,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_065.h5.gz,online
esup_file_index.json,esup_066.h5.gz,85211477,adler32:c5e3a8a6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_066.h5.gz,online
esup_file_index.json,esup_067.h5.gz,85224991,adler32:62037f8f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_067.h5.gz,online
esup_file_index.json,esup_068.h5.gz,85400819,adler32:7d67c0c1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_068.h5.gz,online
esup_file_index.json,esup_069.h5.gz,85503345,adler32:b33bff87,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_069.h5.gz,online
esup_file_index.json,esup_007.h5.gz,85191041,adler32:719c7279,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_007.h5.gz,online
esup_file_index.json,esup_070.h5.gz,85322171,adler32:5ccca39d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/esup_070.h5.gz,online
